artist,track,url,midiworld,freemidi
Garth Brooks,"Two of a Kind, Workin' on a Full House",/garth-brooks/two-of-a-kind-workin-on-a-full-house,false,true
Aerosmith,Mama Kin,/aerosmith/mama-kin,false,true
Grand Funk Railroad,Some Kind Of Wonderful,/grand-funk-railroad/some-kind-of-wonderful,true,false
Anastacia,Not That Kind,/anastacia/not-that-kind,false,true
Queen,A Kind of Magic,/queen/a-kind-of-magic,false,true
Reba McEntire,Sunday Kind of Love,/reba-mcentire/sunday-kind-of-love,false,true
No Doubt,Simple Kind of Life,/no-doubt/simple-kind-of-life,false,true
Tanya Tucker,Some Kind of Trouble,/tanya-tucker/some-kind-of-trouble,false,true
Barbra Streisand,What Kind of Fool,/barbra-streisand/what-kind-of-fool,false,true
Collin Raye,My Kind Of Girl,/collin-raye/my-kind-of-girl,false,true
Glen Campbell,Try A Little Kindness,/glen-campbell/try-a-little-kindness,false,true
Deep Purple,Strange Kind Of Woman,/deep-purple/strange-kind-of-woman,false,true
UB40,Kingston Town,/ub40/kingston-town,false,true
Mannheim Steamroller,We Three Kings,/mannheim-steamroller/we-three-kings,false,true
Sade,Kiss Of Life,/sade/kiss-of-life,false,true
Mary Chapin Carpenter,Passionate Kisses,/mary-chapin-carpenter/passionate-kisses,false,true
Faith Hill,This Kiss,/faith-hill/this-kiss,false,true
Aaron Tippin,Kiss This,/aaron-tippin/kiss-this,false,true
Sixpence None the Richer,Kiss Me,/sixpence-none-the-richer/kiss-me,false,false
Bruce Hornsby,Every Little Kiss,/bruce-hornsby/every-little-kiss,false,true
The Crystals,Then He Kissed Me,/the-crystals/then-he-kissed-me,false,true
John Berry,Kiss Me In The Car,/john-berry/kiss-me-in-the-car,false,true
Pearl Jam,Last Kiss,/pearl-jam/last-kiss,false,false
Seal,Kiss from a Rose (Acoustic),/seal/kiss-from-a-rose-acoustic,false,true
Katy Perry,I Kissed a Girl,/katy-perry/i-kissed-a-girl,false,true
Katy Perry,I Kissed a Girl (live),/katy-perry/i-kissed-a-girl-live,false,true
Carly Rae Jepsen,This Kiss,/carly-rae-jepsen/this-kiss,false,true
The Derailers,Then She Kissed Me,/the-derailers/then-she-kissed-me,false,true
U2,Kite,/u2/kite,false,true
Pink,Who Knew,/pink/who-knew,false,true
Pink,Who Knew (Live),/pink/who-knew-live,false,true
Vince Gill,Never Knew Lonely,/vince-gill/never-knew-lonely,false,true
Doug Stone,I Never Knew Love,/doug-stone/i-never-knew-love,false,true
Savage Garden,I Knew I Loved You,/savage-garden/i-knew-i-loved-you,false,true
Taylor Swift,I Knew You Were Trouble,/taylor-swift/i-knew-you-were-trouble,false,true
Michael Bublé,Mack The Knife,/michael-buble/mack-the-knife,false,true
Bobby Darin,Mack The Knife,/bobby-darin/mack-the-knife,false,false
Amii Stewart,Knock on Wood,/amii-stewart/knock-on-wood,false,true
The Beatles,Your Mother Should Know,/the-beatles/your-mother-should-know,false,false
The Beatles,Tomorrow Never Knows,/the-beatles/tomorrow-never-knows,true,false
Shania Twain,No One Needs To Know,/shania-twain/no-one-needs-to-know,false,true
Kiss,Sure Know Something,/kiss/sure-know-something,false,true
Marc Anthony,I Need To Know,/marc-anthony/i-need-to-know,false,false
Lynyrd Skynyrd,I Know a Little,/lynyrd-skynyrd/i-know-a-little,true,false
Joe,I Wanna Know,/joe/i-wanna-know,false,false
Robyn,Do You Know (What It Takes),/robyn/do-you-know-what-it-takes,false,true
Queens of the Stone Age,No One Knows,/queens-of-the-stone-age/no-one-knows,false,true
The Tony Rich Project,Nobody Knows,/the-tony-rich-project/nobody-knows,false,true
ABBA,"Knowing Me, Knowing You",/abba/knowing-me-knowing-you,true,false
Avril Lavigne,Who Knows,/avril-lavigne/who-knows,false,true
Blake Shelton,When Somebody Knows You That Well,/blake-shelton/when-somebody-knows-you-that-well,false,true
Kevin Sharp,Nobody Knows,/kevin-sharp/nobody-knows,false,true
The Beach Boys,Kokomo,/the-beach-boys/kokomo,false,false
Falco,Der Kommissar,/falco/der-kommissar,false,false
Alanis Morissette,You Learn,/alanis-morissette/you-learn,false,true
Frankie Valli & The Four Seasons,Walk Like a Man,/frankie-valli-and-the-four-seasons/walk-like-a-man,false,false
Coldplay,In My Place,/coldplay/in-my-place,false,true
Chuck Berry,No Particular Place To Go,/chuck-berry/no-particular-place-to-go,false,false
Stevie Nicks,Leather And Lace,/stevie-nicks/leather-and-lace,false,true
Beyoncé,Single Ladies (Put A Ring On It),/beyonce/single-ladies-put-a-ring-on-it,false,true
Kool and the Gang,Ladies Night,/kool-and-the-gang/ladies-night,false,true
Frank Sinatra,The Lady is a Tramp,/frank-sinatra/the-lady-is-a-tramp,false,true
Frank Sinatra,Luck Be a Lady,/frank-sinatra/luck-be-a-lady,false,true
Frank Sinatra,Luck Be a Lady (Live),/frank-sinatra/luck-be-a-lady-live,false,true
Frank Sinatra,The Lady is a Tramp (live),/frank-sinatra/the-lady-is-a-tramp-live,false,true
Michael Jackson,The Lady In My Life,/michael-jackson/the-lady-in-my-life,false,true
Lionel Richie,Three Times A Lady,/lionel-richie/three-times-a-lady,true,false
Chris De Burgh,The Lady In Red,/chris-de-burgh/the-lady-in-red,false,true
John Denver,My Sweet Lady,/john-denver/my-sweet-lady,false,true
Kenny Rogers,Lady,/kenny-rogers/lady,false,false
Bob Dylan,Lay Lady Lay,/bob-dylan/lay-lady-lay,false,false
Lou Rawls,Lady Love,/lou-rawls/lady-love,false,false
Stone Temple Pilots,Lady Picture Show,/stone-temple-pilots/lady-picture-show,false,true
Styx,Lady,/styx/lady,false,false
David Bowie,Lady Grinning Soul,/david-bowie/lady-grinning-soul,false,true
The Commodores,Three Times A Lady,/the-commodores/three-times-a-lady,true,false
Die Flippers,Mexican Lady,/die-flippers/mexican-lady,false,true
Modjo,Lady (Hear Me Tonight),/modjo/lady-hear-me-tonight,false,true
Modjo,Lady (Acoustic),/modjo/lady-acoustic,false,true
Matmatah,Lambé an dro,/matmatah/lambe-an-dro,false,true
Roy Orbison,Lana,/roy-orbison/lana,false,true
Fleetwood Mac,Landslide,/fleetwood-mac/landslide,false,false
The Smashing Pumpkins,Landslide,/the-smashing-pumpkins/landslide,false,true
3 Doors Down,Landing In London,/3-doors-down/landing-in-london,false,true
The Beatles,Penny Lane,/the-beatles/penny-lane,false,false
Backstreet Boys,Larger Than Life,/backstreet-boys/larger-than-life,true,false
Justin Timberlake,Last Night,/justin-timberlake/last-night,false,true
Elton John,The Last Song,/elton-john/the-last-song,false,true
Papa Roach,Last Resort,/papa-roach/last-resort,false,false
The All-American Rejects,Last Song,/the-all-american-rejects/last-song,false,true
Eagles,The Last Resort,/eagles/the-last-resort,false,false
Jimmy Buffett,Last Mango In Paris,/jimmy-buffett/last-mango-in-paris,false,true
The Rolling Stones,The Last Time,/the-rolling-stones/the-last-time,false,true
ABBA,Our Last Summer,/abba/our-last-summer,false,true
Jesus Christ Superstar,The Last Supper,/jesus-christ-superstar/the-last-supper,false,true
Elvis Presley,Have I Told You Lately That I Love You,/elvis-presley/have-i-told-you-lately-that-i-love-you,false,true
Madonna,Sooner or Later,/madonna/sooner-or-later,false,true
Kylie Minogue,Never Too Late,/kylie-minogue/never-too-late,false,true
Reba McEntire,One Promise Too Late,/reba-mcentire/one-promise-too-late,false,true
Def Leppard,Too Late for Love,/def-leppard/too-late-for-love,false,true
Breaking Benjamin,Sooner Or Later,/breaking-benjamin/sooner-or-later,false,true
Dire Straits,Your Latest Trick,/dire-straits/your-latest-trick,false,true
Clay Walker,"Live, Laugh, Love",/clay-walker/live-laugh-love,false,true
Westlife,I Lay My Love On You,/westlife/i-lay-my-love-on-you,false,true
ABBA,Lay All Your Love On Me,/abba/lay-all-your-love-on-me,false,true
Eric Clapton,Layla,/eric-clapton/layla,false,true
Deep Purple,Lazy,/deep-purple/lazy,false,false
Bruno Mars,The Lazy Song,/bruno-mars/the-lazy-song,false,true
Bruno Mars,The Lazy Song (Acoustic),/bruno-mars/the-lazy-song-acoustic,false,true
Taylor Dayne,Love Will Lead You Back,/taylor-dayne/love-will-lead-you-back,false,true
Spice Girls,Let Love Lead The Way,/spice-girls/let-love-lead-the-way,false,true
Black Sabbath,Sweet Leaf,/black-sabbath/sweet-leaf,false,true
Bill Withers,Lean on Me,/bill-withers/lean-on-me,false,false
Garth Brooks,Learning to Live Again,/garth-brooks/learning-to-live-again,false,true
Eagles,Learn To Be Still,/eagles/learn-to-be-still,false,true
Elvis Presley,Softly As I Leave You,/elvis-presley/softly-as-i-leave-you,false,true
Joe Cocker,You Can Leave Your Hat On,/joe-cocker/you-can-leave-your-hat-on,false,false
Linkin Park,Leave Out All the Rest,/linkin-park/leave-out-all-the-rest,false,true
Yes,Leave It,/yes/leave-it,false,true
Chicago (band),If You Leave Me Now,/chicago-band/if-you-leave-me-now,false,true
Afi,"The Leaving Song, Pt. 2",/afi/the-leaving-song-pt-2,false,true
Pearl Jam,Yellow Ledbetter,/pearl-jam/yellow-ledbetter,false,true
Anastacia,Left Outside Alone,/anastacia/left-outside-alone,false,true
Trace Adkins,I Left Something Turned On At Home,/trace-adkins/i-left-something-turned-on-at-home,false,true
Katy Perry,Legendary Lovers,/katy-perry/legendary-lovers,false,true
ZZ Top,Legs,/zz-top/legs,false,true
The Ronettes,Sleigh Ride,/the-ronettes/sleigh-ride,false,true
Jazzy Christmas,Sleigh Ride,/jazzy-christmas/sleigh-ride,false,true
Led Zeppelin,The Lemon Song,/led-zeppelin/the-lemon-song,false,true
Billy Joel,Leningrad,/billy-joel/leningrad,false,true
Billy Joel,Shameless,/billy-joel/shameless,false,true
The Who,I Can See For Miles,/the-who/i-can-see-for-miles,false,false
Garth Brooks,Shameless,/garth-brooks/shameless,false,true
Vanessa Carlton,A Thousand Miles,/vanessa-carlton/a-thousand-miles,false,true
Tracy Byrd,Love Lessons,/tracy-byrd/love-lessons,false,true
Level 42,Lessons In Love,/level-42/lessons-in-love,false,true
The Beatles,Let It Be,/the-beatles/let-it-be,false,false
Michael Bublé,Let It Snow (2012 Christmas Special),/michael-buble/let-it-snow-2012-christmas-special,false,true
Westlife,If I Let You Go,/westlife/if-i-let-you-go,false,true
Jazzy Christmas,Let It Snow,/jazzy-christmas/let-it-snow-let-it-snow-let-it-snow,false,true
Brad Paisley,Letter To Me,/brad-paisley/letter-to-me,false,true
Joe Cocker,The Letter,/joe-cocker/the-letter,false,true
Patsy Cline,Love Letters In The Sand,/patsy-cline/love-letters-in-the-sand,false,true
Pat Boone,Love Letters in the Sand,/pat-boone/love-letters-in-the-sand,false,true
Pet Shop Boys,A Red Letter Day,/pet-shop-boys/a-red-letter-day,false,true
R. B. Greaves,"Take A Letter, Maria",/r-b-greaves/take-a-letter-maria,false,true
Elton John,Levon,/elton-john/levon,false,true
Pantera,A New Level,/pantera/a-new-level,false,true
Audioslave,Like a Stone,/audioslave/like-a-stone,false,true
Miranda Lambert,White Liar,/miranda-lambert/white-liar,false,true
Selena Gomez,Bad Liar,/selena-gomez/bad-liar,false,true
Pet Shop Boys,Liberation,/pet-shop-boys/liberation,false,true
Michael Jackson,Liberian Girl,/michael-jackson/liberian-girl,false,true
Kiss,Lick It Up,/kiss/lick-it-up,false,true
Eurythmics,Would I Lie To You?,/eurythmics/would-i-lie-to-you,false,true
Charles & Eddie,Would I Lie to You?,/charles-and-eddie/would-i-lie-to-you,false,true
Michael Bolton,I Said I Loved You But I Lied,/michael-bolton/i-said-i-loved-you-but-i-lied,false,true
Fleetwood Mac,Little Lies,/fleetwood-mac/little-lies,false,true
The Beatles,In My Life,/the-beatles/in-my-life,true,false
Billy Joel,My Life,/billy-joel/my-life,true,false
Elton John,Simple Life,/elton-john/simple-life,false,true
Elton John,Someone Saved My Life Tonight,/elton-john/someone-saved-my-life-tonight,false,true
Dido,Life For Rent,/dido/life-for-rent,false,true
Dire Straits,Walk of Life,/dire-straits/walk-of-life,true,false
K-Ci And JoJo,All My Life,/k-ci-and-jojo/all-my-life,false,true
David Bowie,Life On Mars?,/david-bowie/life-on-mars,false,true
Black,Wonderful Life,/black/wonderful-life,false,true
Talking Heads,Once in a Lifetime,/talking-heads/once-in-a-lifetime,false,false
Geri Halliwell,Lift Me Up,/geri-halliwell/lift-me-up,false,true
Moby,Lift Me Up,/moby/lift-me-up,false,true
Madonna,Ray of Light,/madonna/ray-of-light,false,false
TLC,Red Light Special,/tlc/red-light-special,false,true
Journey,Lights,/journey/lights,false,false
Journey,Lights ,/journey/lights-stay-awhile-live,false,false
Todd Rundgren,I Saw the Light,/todd-rundgren/i-saw-the-light,false,false
Oasis,The Shock Of The Lightning,/oasis/the-shock-of-the-lightning,false,true
Kanye West,All Of The Lights,/kanye-west/all-of-the-lights,false,true
The Tractors,Baby Likes To Rock It,/the-tractors/baby-likes-to-rock-it,false,true
The Who,Pictures of Lily,/the-who/pictures-of-lily,false,true
Tina Turner,Nutbush City Limits (90s version),/tina-turner/nutbush-city-limits-90s-version,false,false
Tina Turner,Nutbush City Limits,/tina-turner/nutbush-city-limits,false,false
Eagles,Take It To The Limit,/eagles/take-it-to-the-limit,true,false
Conway Twitty,Linda on My Mind,/conway-twitty/linda-on-my-mind,false,true
Johnny Cash,I Walk the Line,/johnny-cash/i-walk-the-line,false,false
Patty Loveless,On Down The Line,/patty-loveless/on-down-the-line,false,true
Glen Campbell,Wichita Lineman,/glen-campbell/wichita-lineman,false,true
Electric Light Orchestra,Telephone Line,/electric-light-orchestra/telephone-line,false,true
The Traveling Wilburys,End Of The Line,/the-traveling-wilburys/end-of-the-line,false,false
Rod Stewart,Sailing,/rod-stewart/sailing,false,true
Bob Dylan,Like A Rolling Stone,/bob-dylan/like-a-rolling-stone,false,false
The Cranberries,Linger,/the-cranberries/linger,false,true
The Tokens,The Lion Sleeps Tonight,/the-tokens/the-lion-sleeps-tonight,false,true
Cliff Richard,Lucky Lips,/cliff-richard/lucky-lips,false,true
Doug Stone,These Lips Don't Know How to Say Goodbye,/doug-stone/these-lips-don-t-know-how-to-say-goodbye,false,true
AC,Stiff Upper Lip,/ac-dc/stiff-upper-lip,false,true
Hinder,Lips of an Angel,/hinder/lips-of-an-angel,false,true
Nat King Cole,Mona Lisa,/nat-king-cole/mona-lisa,false,true
Cat Stevens,Sad Lisa,/cat-stevens/sad-lisa,false,true
Die Flippers,Mona Lisa,/die-flippers/mona-lisa,false,true
The Allman Brothers Band,Melissa,/the-allman-brothers-band/melissa,false,false
Roxette,Listen to Your Heart,/roxette/listen-to-your-heart,true,false
Marvin Gaye,"Stop, Look, Listen (To Your Heart)",/marvin-gaye/stop-look-listen-to-your-heart,false,true
The Stylistics,"Stop, Look, Listen (To Your Heart)",/the-stylistics/stop-look-listen-to-your-heart,false,true
Paul McCartney,Listen to What the Man Said,/paul-mccartney/listen-to-what-the-man-said,false,false
D.H.T.,Listen to Your Heart,/d-h-t/listen-to-your-heart,false,true
Sonia,Listen To Your Heart,/sonia/listen-to-your-heart,false,true
The Violent Femmes,Blister In The Sun,/the-violent-femmes/blister-in-the-sun,false,true
Dionne Warwick,I Say A Little Prayer,/dionne-warwick/i-say-a-little-prayer,true,false
Jamiroquai,Little L,/jamiroquai/little-l,false,true
Jimi Hendrix,Little Wing,/jimi-hendrix/little-wing,false,true
Evanescence,Lithium,/evanescence/lithium,false,true
Nirvana,Lithium,/nirvana/lithium,false,true
Collin Raye,Little Rock,/collin-raye/little-rock,false,true
Rush,One Little Victory,/rush/one-little-victory,false,true
Bon Jovi,Livin' on a Prayer,/bon-jovi/livin-on-a-prayer,false,true
Bon Jovi,Living in Sin,/bon-jovi/living-in-sin,false,true
Bon Jovi,Livin' on a Prayer (Unplugged),/bon-jovi/livin-on-a-prayer-unplugged,false,true
Mike and The Mechanics,The Living Years,/mike-and-the-mechanics/the-living-years,false,true
Jethro Tull,Living in the Past,/jethro-tull/living-in-the-past,true,false
Aqua,Lollipop (Candyman),/aqua/lollipop-candyman,true,false
Alice in Chains,Nutshell,/alice-in-chains/nutshell,false,true
Ricky Martin,Loaded,/ricky-martin/loaded,false,true
Pam Tillis,Mi Vida Loca (My Crazy Life),/pam-tillis/mi-vida-loca-my-crazy-life,false,true
Akon,Locked Up,/akon/locked-up,false,true
Bruno Mars,Locked Out Of Heaven,/bruno-mars/locked-out-of-heaven,false,true
Bruno Mars,Locked Out Of Heaven (Acoustic),/bruno-mars/locked-out-of-heaven-acoustic,false,true
Creedence Clearwater Revival,Lodi,/creedence-clearwater-revival/lodi,false,true
Supertramp,The Logical Song,/supertramp/the-logical-song,false,true
The Kinks,Lola,/the-kinks/lola,false,true
Mika,Lollipop,/mika/lollipop,false,true
The Chordettes,Lollipop,/the-chordettes/lollipop,false,true
Lil Wayne,Lollipop,/lil-wayne/lollipop,false,true
Electric Light Orchestra,Last Train To London,/electric-light-orchestra/last-train-to-london,false,true
Britney Spears,Lonely,/britney-spears/lonely,false,true
Janet Jackson,I Get Lonely,/janet-jackson/i-get-lonely,false,true
Roy Orbison,Only The Lonely,/roy-orbison/only-the-lonely,false,false
Roy Orbison,Only the Lonely (Know the Way I Feel) (With the Royal Philharmonic Orchestra),/roy-orbison/only-the-lonely-know-the-way-i-feel-with-the-royal-philharmonic-orchestra,false,false
The Police,So Lonely,/the-police/so-lonely,false,true
Brooks & Dunn,A Man This Lonely,/brooks-and-dunn/a-man-this-lonely,false,true
Patty Loveless,Lonely Too Long,/patty-loveless/lonely-too-long,false,true
Patsy Cline,Seven Lonely Days,/patsy-cline/seven-lonely-days,false,true
Eric Clapton,Lonely Stranger,/eric-clapton/lonely-stranger,false,true
America,Lonely People,/america/lonely-people,true,false
Akon,Lonely,/akon/lonely,false,true
System Of A Down,Lonely Day,/system-of-a-down/lonely-day,false,true
The Black Keys,Lonely Boy,/the-black-keys/lonely-boy,false,true
Billy Squier,Lonely is the Night,/billy-squier/lonely-is-the-night,false,true
Gary Moore,The Loner,/gary-moore/the-loner,false,true
Bruce Springsteen,Lonesome Day,/bruce-springsteen/lonesome-day,false,true
Jim Reeves,Blue Side of Lonesome,/jim-reeves/blue-side-of-lonesome,false,true
Don Gibson,Oh Lonesome Me,/don-gibson/oh-lonesome-me,false,true
Hawkshaw Hawkins,Lonesome 7-7203,/hawkshaw-hawkins/lonesome-7-7203,false,true
Ricky Nelson,Lonesome Town,/ricky-nelson/lonesome-town,false,true
Little River Band,Lonesome Loser,/little-river-band/lonesome-loser,false,false
The Beatles,Long Tall Sally,/the-beatles/long-tall-sally,true,false
